1474642	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
51758142	0.0	0.222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46783810	0.159090909091	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0571428571429	0.0	0.0	0.0
2645683	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2743817	0.0227272727273	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.25	0.0	0.0285714285714	0.0555555555556	0.0	0.0
19665826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
63342362	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35314621	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35254565	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0434782608696	0.0
1667222	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
2303185	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2343224	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
33004609	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34389082	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1379042	0.136363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40820151	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2438344	0.0	0.0	0.125	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.217391304348	0.0
39257353	0.272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5615861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
2747138	0.159090909091	0.111111111111	0.0	0.153846153846	0.25	0.0666666666667	0.0	0.0	0.0	0.114285714286	0.0	0.0	0.0
2072016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
39778331	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2081443	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0	0.0
64768462	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2113555	0.0454545454545	0.111111111111	0.5	0.230769230769	0.0	0.0666666666667	0.0	0.0	0.153846153846	0.314285714286	0.0555555555556	0.0	0.0
41208165	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2617068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
5581533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2182478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3380732	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.171428571429	0.0555555555556	0.0	0.0
36811633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1292323	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
44632327	0.0227272727273	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3414875	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
44622740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2024389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0434782608696	0.0
3375516	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45792666	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49899796	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1450253	0.0	0.0	0.0	0.0769230769231	0.0	0.266666666667	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.0	0.0
3483718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1673164	0.0227272727273	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
55933150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2420143	0.0	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1719624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4295019	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1563281	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44004957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
1393194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
4562005	0.0227272727273	0.0	0.125	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38505358	0.0	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49889902	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336670	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2716873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1781131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3945478	0.136363636364	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.228571428571	0.0	0.0434782608696	0.0
76653695	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48752339	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349702	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48125270	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4559199	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5504398	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2295440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
5915837	0.0227272727273	0.0	0.0	0.0	0.125	0.133333333333	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
46581955	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2216760	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
2686273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
2447944	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3080557	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47242468	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0434782608696	0.0
38814957	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1375015	0.0227272727273	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.153846153846	0.0857142857143	0.0	0.0	0.0
3482616	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0434782608696	0.0
34497413	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2194868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4723097	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.142857142857	0.0	0.130434782609	0.0
59204342	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41459356	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49505578	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3411803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
52114323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4152288	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43552240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
52477929	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1172311	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3861215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
33329007	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43946102	0.136363636364	0.0	0.125	0.0	0.0	0.0666666666667	0.0	0.0	0.384615384615	0.0	0.333333333333	0.0434782608696	0.0
1391255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4607760	0.0	0.111111111111	0.0	0.153846153846	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
1225725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
37844559	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4154268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
52868608	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5703447	0.136363636364	0.0	0.0	0.0	0.0	0.0	0.5	0.125	0.0	0.0	0.0555555555556	0.0869565217391	0.0
2413039	0.0	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0769230769231	0.0571428571429	0.0555555555556	0.0	0.0
2149901	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2975256	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1770742	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
41559746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
60548691	0.0909090909091	0.111111111111	0.125	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.342857142857	0.0555555555556	0.0	0.0
3122253	0.227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
48005525	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48043307	0.181818181818	0.222222222222	0.0	0.153846153846	0.125	0.0	0.0	0.0	0.0769230769231	0.0571428571429	0.5	0.0	0.0
10392574	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58901701	0.0681818181818	0.0	0.125	0.0	0.375	0.0	0.0	0.0	0.0	0.2	0.111111111111	0.0434782608696	0.0
43463261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
34934839	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28131839	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66893229	0.0	0.0	0.125	0.0	0.125	0.0	0.0	0.125	0.0769230769231	0.0571428571429	0.0	0.0	0.0
35414808	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61216762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2076535	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3718566	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4468615	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3598836	0.113636363636	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
73153448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
2158640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
48094156	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2141655	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1327672	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3322699	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46168752	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2972055	0.204545454545	0.111111111111	0.5	0.0769230769231	0.375	0.0	0.0	0.125	0.0	0.2	0.0	0.0	0.0
23325295	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3857517	0.136363636364	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.0857142857143	0.111111111111	0.0434782608696	0.0
1612666	0.0	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48069512	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
1351457	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3395217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
55284474	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4065384	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1175927	0.159090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
55948185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4621179	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45250292	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3721665	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2608473	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010049	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60195561	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68966949	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42388626	0.136363636364	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3731264	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38489339	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2256904	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0869565217391	0.0
47632658	0.0681818181818	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.391304347826	0.0
65569191	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
61228463	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2518870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4560163	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
50029668	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45722226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4136186	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.173913043478	0.0
26541594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4446069	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.166666666667	0.0434782608696	0.0
1425889	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38015607	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4501096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.260869565217	0.0
49384103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2628887	0.0454545454545	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4389771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
17455761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2872778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2379217	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4833634	0.181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.114285714286	0.0	0.0434782608696	0.0
47709887	0.136363636364	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2055438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4421901	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53576224	0.0681818181818	0.333333333333	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.171428571429	0.0555555555556	0.0434782608696	0.0
34641433	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1518536	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2750663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
1458706	0.0227272727273	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2306835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4671960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
34989339	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3480327	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
63523898	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2238749	0.0	0.0	0.0	0.0	0.125	0.0	0.5	0.0	0.0	0.0285714285714	0.0	0.0	0.0
10032365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
57437570	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0555555555556	0.0	0.0
48534446	0.136363636364	0.0	0.125	0.0769230769231	0.0	0.2	0.0	0.0	0.0	0.114285714286	0.0	0.0869565217391	0.0
1809425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1509844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1176594	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
41128837	0.0454545454545	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.171428571429	0.0	0.0	0.0
46463821	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2320017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1416146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0
68984146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
46338460	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3601050	0.227272727273	0.222222222222	0.25	0.0769230769231	0.125	0.133333333333	0.0	0.0	0.0	0.4	0.0555555555556	0.0	0.0
2590265	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
36613212	0.0909090909091	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
41023185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2655159	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12269901	0.0	0.0	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.125	0.0	0.0	0.0555555555556	0.0434782608696	0.0
2889817	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37327598	0.0454545454545	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0571428571429	0.111111111111	0.0869565217391	0.0
52383498	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0555555555556	0.0	0.0
22517504	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48591999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
71504980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
54162002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
56258215	0.0454545454545	0.222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1805304	0.0909090909091	0.0	0.0	0.0	0.125	0.133333333333	0.0	0.0	0.0769230769231	0.0857142857143	0.111111111111	0.0	0.0
1444347	0.0	0.0	0.25	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
70996713	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54264319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57430614	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2618286	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1673682	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2596410	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4629077	0.0681818181818	0.111111111111	0.25	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.0857142857143	0.277777777778	0.0434782608696	0.0
2019364	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
47426399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
32923838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1303079	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
34394609	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.342857142857	0.111111111111	0.0869565217391	0.0
3115832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2303230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
41770063	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3372914	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.114285714286	0.0	0.0	0.0
2696068	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
